site_id,issue_date,volume_10,volume_50,volume_90
san_joaquin_river_millerton_reservoir,2009-06-22,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2009-07-01,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2009-07-08,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2009-07-15,647.8539184257925,884.6174069988123,1128.872001523778
san_joaquin_river_millerton_reservoir,2009-07-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-01-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-01-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-01-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-01-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-02-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-02-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-02-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-02-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-03-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-03-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-03-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-03-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-04-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-04-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-04-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-04-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-05-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-05-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-05-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-05-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-06-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-06-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-06-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-06-22,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-07-01,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-07-08,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-07-15,647.8539184257925,884.6174069988123,1128.872001523778
merced_river_yosemite_at_pohono_bridge,2009-07-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-01-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-01-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-01-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-01-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-02-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-02-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-02-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-02-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-03-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-03-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-03-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-03-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-04-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-04-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-04-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-04-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-05-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-05-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-05-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-05-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-06-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-06-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-06-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-06-22,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-07-01,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-07-08,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-07-15,647.8539184257925,884.6174069988123,1128.872001523778
american_river_folsom_lake,2009-07-22,647.8539184257925,884.6174069988123,1128.872001523778
colville_r_at_kettle_falls,2009-01-01,61.965427121631606,120.83265351569418,146.66895492177375
colville_r_at_kettle_falls,2009-01-08,61.965427121631606,120.83265351569418,146.66895492177375
colville_r_at_kettle_falls,2009-01-15,61.965427121631606,120.83265351569418,146.66895492177375
colville_r_at_kettle_falls,2009-01-22,61.965427121631606,120.83265351569418,146.66895492177375
colville_r_at_kettle_falls,2009-02-01,59.72461422337949,132.86857789032092,146.75171921709915
colville_r_at_kettle_falls,2009-02-08,59.72461422337949,132.86857789032092,146.75171921709915
colville_r_at_kettle_falls,2009-02-15,59.72461422337949,132.86857789032092,146.75171921709915
colville_r_at_kettle_falls,2009-02-22,59.72461422337949,132.86857789032092,146.75171921709915
colville_r_at_kettle_falls,2009-03-01,60.35661585127761,144.5524738933827,211.48990132293036
colville_r_at_kettle_falls,2009-03-08,60.35661585127761,144.5524738933827,211.48990132293036
colville_r_at_kettle_falls,2009-03-15,60.35661585127761,144.5524738933827,211.48990132293036
colville_r_at_kettle_falls,2009-03-22,60.35661585127761,144.5524738933827,211.48990132293036
colville_r_at_kettle_falls,2009-04-01,72.66045665630347,109.43425972241155,174.44515345281587
colville_r_at_kettle_falls,2009-04-08,72.66045665630347,109.43425972241155,174.44515345281587
colville_r_at_kettle_falls,2009-04-15,72.66045665630347,109.43425972241155,174.44515345281587
colville_r_at_kettle_falls,2009-04-22,72.66045665630347,109.43425972241155,174.44515345281587
colville_r_at_kettle_falls,2009-05-01,84.41268054563666,108.07243693377796,162.5766642636874
colville_r_at_kettle_falls,2009-05-08,84.41268054563666,108.07243693377796,162.5766642636874
colville_r_at_kettle_falls,2009-05-15,84.41268054563666,108.07243693377796,162.5766642636874
colville_r_at_kettle_falls,2009-05-22,84.41268054563666,108.07243693377796,162.5766642636874
colville_r_at_kettle_falls,2009-06-01,60.18581208868781,85.81711541816236,139.02110086657814
colville_r_at_kettle_falls,2009-06-08,60.18581208868781,85.81711541816236,139.02110086657814
colville_r_at_kettle_falls,2009-06-15,60.18581208868781,85.81711541816236,139.02110086657814
colville_r_at_kettle_falls,2009-06-22,60.18581208868781,85.81711541816236,139.02110086657814
colville_r_at_kettle_falls,2009-07-01,60.18581208868781,85.81711541816236,139.02110086657814
colville_r_at_kettle_falls,2009-07-08,60.18581208868781,85.81711541816236,139.02110086657814
colville_r_at_kettle_falls,2009-07-15,60.18581208868781,85.81711541816236,139.02110086657814
colville_r_at_kettle_falls,2009-07-22,60.18581208868781,85.81711541816236,139.02110086657814
stehekin_r_at_stehekin,2009-01-01,581.1252375214996,793.1386463107557,839.9898502201172
stehekin_r_at_stehekin,2009-01-08,581.1252375214996,793.1386463107557,839.9898502201172
stehekin_r_at_stehekin,2009-01-15,581.1252375214996,793.1386463107557,839.9898502201172
stehekin_r_at_stehekin,2009-01-22,581.1252375214996,793.1386463107557,839.9898502201172
stehekin_r_at_stehekin,2009-02-01,556.7591594096765,687.3584634685756,840.9280170268219
stehekin_r_at_stehekin,2009-02-08,556.7591594096765,687.3584634685756,840.9280170268219
stehekin_r_at_stehekin,2009-02-15,556.7591594096765,687.3584634685756,840.9280170268219
stehekin_r_at_stehekin,2009-02-22,556.7591594096765,687.3584634685756,840.9280170268219
stehekin_r_at_stehekin,2009-03-01,552.3838499130705,686.3586622265117,838.623900116228
stehekin_r_at_stehekin,2009-03-08,552.3838499130705,686.3586622265117,838.623900116228
stehekin_r_at_stehekin,2009-03-15,552.3838499130705,686.3586622265117,838.623900116228
stehekin_r_at_stehekin,2009-03-22,552.3838499130705,686.3586622265117,838.623900116228
stehekin_r_at_stehekin,2009-04-01,402.2467756967782,686.1279565592195,818.388872673553
stehekin_r_at_stehekin,2009-04-08,402.2467756967782,686.1279565592195,818.388872673553
stehekin_r_at_stehekin,2009-04-15,402.2467756967782,686.1279565592195,818.388872673553
stehekin_r_at_stehekin,2009-04-22,402.2467756967782,686.1279565592195,818.388872673553
stehekin_r_at_stehekin,2009-05-01,566.5639771243412,638.845450624972,895.358075344282
stehekin_r_at_stehekin,2009-05-08,566.5639771243412,638.845450624972,895.358075344282
stehekin_r_at_stehekin,2009-05-15,566.5639771243412,638.845450624972,895.358075344282
stehekin_r_at_stehekin,2009-05-22,566.5639771243412,638.845450624972,895.358075344282
stehekin_r_at_stehekin,2009-06-01,632.4774891811346,722.9586025376148,911.0056892660982
stehekin_r_at_stehekin,2009-06-08,632.4774891811346,722.9586025376148,911.0056892660982
stehekin_r_at_stehekin,2009-06-15,632.4774891811346,722.9586025376148,911.0056892660982
stehekin_r_at_stehekin,2009-06-22,632.4774891811346,722.9586025376148,911.0056892660982
stehekin_r_at_stehekin,2009-07-01,632.4774891811346,722.9586025376148,911.0056892660982
stehekin_r_at_stehekin,2009-07-08,632.4774891811346,722.9586025376148,911.0056892660982
stehekin_r_at_stehekin,2009-07-15,632.4774891811346,722.9586025376148,911.0056892660982
stehekin_r_at_stehekin,2009-07-22,632.4774891811346,722.9586025376148,911.0056892660982
detroit_lake_inflow,2009-01-01,396.23801714154996,531.528666363115,849.8415164850712
detroit_lake_inflow,2009-01-08,396.23801714154996,531.528666363115,849.8415164850712
detroit_lake_inflow,2009-01-15,396.23801714154996,531.528666363115,849.8415164850712
detroit_lake_inflow,2009-01-22,396.23801714154996,531.528666363115,849.8415164850712
detroit_lake_inflow,2009-02-01,352.65977274433794,496.27254044514024,751.9098275688448
detroit_lake_inflow,2009-02-08,352.65977274433794,496.27254044514024,751.9098275688448
detroit_lake_inflow,2009-02-15,352.65977274433794,496.27254044514024,751.9098275688448
detroit_lake_inflow,2009-02-22,352.65977274433794,496.27254044514024,751.9098275688448
detroit_lake_inflow,2009-03-01,361.2621803332603,505.8239434418323,834.0286836877904
detroit_lake_inflow,2009-03-08,361.2621803332603,505.8239434418323,834.0286836877904
detroit_lake_inflow,2009-03-15,361.2621803332603,505.8239434418323,834.0286836877904
detroit_lake_inflow,2009-03-22,361.2621803332603,505.8239434418323,834.0286836877904
detroit_lake_inflow,2009-04-01,355.55112080564083,539.4869039703244,825.5107419299657
detroit_lake_inflow,2009-04-08,355.55112080564083,539.4869039703244,825.5107419299657
detroit_lake_inflow,2009-04-15,355.55112080564083,539.4869039703244,825.5107419299657
detroit_lake_inflow,2009-04-22,355.55112080564083,539.4869039703244,825.5107419299657
detroit_lake_inflow,2009-05-01,487.1720007928306,571.6668244599557,993.6210810125237
detroit_lake_inflow,2009-05-08,487.1720007928306,571.6668244599557,993.6210810125237
detroit_lake_inflow,2009-05-15,487.1720007928306,571.6668244599557,993.6210810125237
detroit_lake_inflow,2009-05-22,487.1720007928306,571.6668244599557,993.6210810125237
detroit_lake_inflow,2009-06-01,487.1720007928306,571.6668244599557,993.6210810125237
detroit_lake_inflow,2009-06-08,487.1720007928306,571.6668244599557,993.6210810125237
detroit_lake_inflow,2009-06-15,487.1720007928306,571.6668244599557,993.6210810125237
detroit_lake_inflow,2009-06-22,487.1720007928306,571.6668244599557,993.6210810125237
virgin_r_at_virtin,2009-01-01,28.744236760809763,54.94078791121007,98.47396013994947
virgin_r_at_virtin,2009-01-08,28.744236760809763,54.94078791121007,98.47396013994947
virgin_r_at_virtin,2009-01-15,28.744236760809763,54.94078791121007,98.47396013994947
virgin_r_at_virtin,2009-01-22,28.744236760809763,54.94078791121007,98.47396013994947
virgin_r_at_virtin,2009-02-01,28.744236760809763,54.58499623948094,98.87026252134028
virgin_r_at_virtin,2009-02-08,28.744236760809763,54.58499623948094,98.87026252134028
virgin_r_at_virtin,2009-02-15,28.744236760809763,54.58499623948094,98.87026252134028
virgin_r_at_virtin,2009-02-22,28.744236760809763,54.58499623948094,98.87026252134028
virgin_r_at_virtin,2009-03-01,26.137850136241248,51.945284540171365,97.89616472097468
virgin_r_at_virtin,2009-03-08,26.137850136241248,51.945284540171365,97.89616472097468
virgin_r_at_virtin,2009-03-15,26.137850136241248,51.945284540171365,97.89616472097468
virgin_r_at_virtin,2009-03-22,26.137850136241248,51.945284540171365,97.89616472097468
virgin_r_at_virtin,2009-04-01,34.87506735859,41.54876858417027,79.3389259107229
virgin_r_at_virtin,2009-04-08,34.87506735859,41.54876858417027,79.3389259107229
virgin_r_at_virtin,2009-04-15,34.87506735859,41.54876858417027,79.3389259107229
virgin_r_at_virtin,2009-04-22,34.87506735859,41.54876858417027,79.3389259107229
virgin_r_at_virtin,2009-05-01,43.39757257616919,48.08433835097511,78.43930625284005
virgin_r_at_virtin,2009-05-08,43.39757257616919,48.08433835097511,78.43930625284005
virgin_r_at_virtin,2009-05-15,43.39757257616919,48.08433835097511,78.43930625284005
virgin_r_at_virtin,2009-05-22,43.39757257616919,48.08433835097511,78.43930625284005
virgin_r_at_virtin,2009-06-01,34.97718938055146,48.94361411057484,75.87112948644253
virgin_r_at_virtin,2009-06-08,34.97718938055146,48.94361411057484,75.87112948644253
virgin_r_at_virtin,2009-06-15,34.97718938055146,48.94361411057484,75.87112948644253
virgin_r_at_virtin,2009-06-22,34.97718938055146,48.94361411057484,75.87112948644253
virgin_r_at_virtin,2009-07-01,34.97718938055146,48.94361411057484,75.87112948644253
virgin_r_at_virtin,2009-07-08,34.97718938055146,48.94361411057484,75.87112948644253
virgin_r_at_virtin,2009-07-15,34.97718938055146,48.94361411057484,75.87112948644253
virgin_r_at_virtin,2009-07-22,34.97718938055146,48.94361411057484,75.87112948644253
skagit_ross_reservoir,2009-01-01,1063.8705562351818,1351.7306344689994,1713.6656625143385
skagit_ross_reservoir,2009-01-08,1063.8705562351818,1351.7306344689994,1713.6656625143385
skagit_ross_reservoir,2009-01-15,1063.8705562351818,1351.7306344689994,1713.6656625143385
skagit_ross_reservoir,2009-01-22,1063.8705562351818,1351.7306344689994,1713.6656625143385
skagit_ross_reservoir,2009-02-01,1086.84919076293,1290.749422671325,1558.7094053362086
skagit_ross_reservoir,2009-02-08,1086.84919076293,1290.749422671325,1558.7094053362086
skagit_ross_reservoir,2009-02-15,1086.84919076293,1290.749422671325,1558.7094053362086
skagit_ross_reservoir,2009-02-22,1086.84919076293,1290.749422671325,1558.7094053362086
skagit_ross_reservoir,2009-03-01,1058.5694995692263,1305.8699091613605,1558.41816576774
skagit_ross_reservoir,2009-03-08,1058.5694995692263,1305.8699091613605,1558.41816576774
skagit_ross_reservoir,2009-03-15,1058.5694995692263,1305.8699091613605,1558.41816576774
skagit_ross_reservoir,2009-03-22,1058.5694995692263,1305.8699091613605,1558.41816576774
skagit_ross_reservoir,2009-04-01,941.180287964023,1156.699614782377,1630.5154640491166
skagit_ross_reservoir,2009-04-08,941.180287964023,1156.699614782377,1630.5154640491166
skagit_ross_reservoir,2009-04-15,941.180287964023,1156.699614782377,1630.5154640491166
skagit_ross_reservoir,2009-04-22,941.180287964023,1156.699614782377,1630.5154640491166
skagit_ross_reservoir,2009-05-01,1147.3466409256337,1268.0816784726483,1548.38084113573
skagit_ross_reservoir,2009-05-08,1147.3466409256337,1268.0816784726483,1548.38084113573
skagit_ross_reservoir,2009-05-15,1147.3466409256337,1268.0816784726483,1548.38084113573
skagit_ross_reservoir,2009-05-22,1147.3466409256337,1268.0816784726483,1548.38084113573
skagit_ross_reservoir,2009-06-01,1189.2460517796403,1312.5945958051154,1491.8237262324806
skagit_ross_reservoir,2009-06-08,1189.2460517796403,1312.5945958051154,1491.8237262324806
skagit_ross_reservoir,2009-06-15,1189.2460517796403,1312.5945958051154,1491.8237262324806
skagit_ross_reservoir,2009-06-22,1189.2460517796403,1312.5945958051154,1491.8237262324806
skagit_ross_reservoir,2009-07-01,1189.2460517796403,1312.5945958051154,1491.8237262324806
skagit_ross_reservoir,2009-07-08,1189.2460517796403,1312.5945958051154,1491.8237262324806
skagit_ross_reservoir,2009-07-15,1189.2460517796403,1312.5945958051154,1491.8237262324806
skagit_ross_reservoir,2009-07-22,1189.2460517796403,1312.5945958051154,1491.8237262324806
boysen_reservoir_inflow,2009-01-01,294.99591177790353,610.0209467557767,917.2683321652763
boysen_reservoir_inflow,2009-01-08,294.99591177790353,610.0209467557767,917.2683321652763
boysen_reservoir_inflow,2009-01-15,294.99591177790353,610.0209467557767,917.2683321652763
boysen_reservoir_inflow,2009-01-22,294.99591177790353,610.0209467557767,917.2683321652763
boysen_reservoir_inflow,2009-02-01,303.4514288709928,610.1079589468169,917.2683321652763
boysen_reservoir_inflow,2009-02-08,303.4514288709928,610.1079589468169,917.2683321652763
boysen_reservoir_inflow,2009-02-15,303.4514288709928,610.1079589468169,917.2683321652763
boysen_reservoir_inflow,2009-02-22,303.4514288709928,610.1079589468169,917.2683321652763
boysen_reservoir_inflow,2009-03-01,311.05479235289306,623.6668507568746,915.4015786732881
boysen_reservoir_inflow,2009-03-08,311.05479235289306,623.6668507568746,915.4015786732881
boysen_reservoir_inflow,2009-03-15,311.05479235289306,623.6668507568746,915.4015786732881
boysen_reservoir_inflow,2009-03-22,311.05479235289306,623.6668507568746,915.4015786732881
boysen_reservoir_inflow,2009-04-01,231.3463723101365,606.3233341509131,960.1457474643731
boysen_reservoir_inflow,2009-04-08,231.3463723101365,606.3233341509131,960.1457474643731
boysen_reservoir_inflow,2009-04-15,231.3463723101365,606.3233341509131,960.1457474643731
boysen_reservoir_inflow,2009-04-22,231.3463723101365,606.3233341509131,960.1457474643731
boysen_reservoir_inflow,2009-05-01,453.8400649911889,753.6212495664898,1117.955419956199
boysen_reservoir_inflow,2009-05-08,453.8400649911889,753.6212495664898,1117.955419956199
boysen_reservoir_inflow,2009-05-15,453.8400649911889,753.6212495664898,1117.955419956199
boysen_reservoir_inflow,2009-05-22,453.8400649911889,753.6212495664898,1117.955419956199
boysen_reservoir_inflow,2009-06-01,730.5582328057241,827.6469464161853,1110.6240314584963
boysen_reservoir_inflow,2009-06-08,730.5582328057241,827.6469464161853,1110.6240314584963
boysen_reservoir_inflow,2009-06-15,730.5582328057241,827.6469464161853,1110.6240314584963
boysen_reservoir_inflow,2009-06-22,730.5582328057241,827.6469464161853,1110.6240314584963
boysen_reservoir_inflow,2009-07-01,730.5582328057241,827.6469464161853,1110.6240314584963
boysen_reservoir_inflow,2009-07-08,730.5582328057241,827.6469464161853,1110.6240314584963
boysen_reservoir_inflow,2009-07-15,730.5582328057241,827.6469464161853,1110.6240314584963
boysen_reservoir_inflow,2009-07-22,730.5582328057241,827.6469464161853,1110.6240314584963
pecos_r_nr_pecos,2009-01-01,22.932935742709958,57.66160553586931,57.70762311640102
pecos_r_nr_pecos,2009-01-08,22.932935742709958,57.66160553586931,57.70762311640102
pecos_r_nr_pecos,2009-01-15,22.932935742709958,57.66160553586931,57.70762311640102
pecos_r_nr_pecos,2009-01-22,22.932935742709958,57.66160553586931,57.70762311640102
pecos_r_nr_pecos,2009-02-01,25.938595421509874,62.97250455691385,59.2557740281869
pecos_r_nr_pecos,2009-02-08,25.938595421509874,62.97250455691385,59.2557740281869
pecos_r_nr_pecos,2009-02-15,25.938595421509874,62.97250455691385,59.2557740281869
pecos_r_nr_pecos,2009-02-22,25.938595421509874,62.97250455691385,59.2557740281869
pecos_r_nr_pecos,2009-03-01,23.54065617262673,48.525029566706195,62.00544300691051
pecos_r_nr_pecos,2009-03-08,23.54065617262673,48.525029566706195,62.00544300691051
pecos_r_nr_pecos,2009-03-15,23.54065617262673,48.525029566706195,62.00544300691051
pecos_r_nr_pecos,2009-03-22,23.54065617262673,48.525029566706195,62.00544300691051
pecos_r_nr_pecos,2009-04-01,32.46859843033261,55.752720785856944,56.48030147698551
pecos_r_nr_pecos,2009-04-08,32.46859843033261,55.752720785856944,56.48030147698551
pecos_r_nr_pecos,2009-04-15,32.46859843033261,55.752720785856944,56.48030147698551
pecos_r_nr_pecos,2009-04-22,32.46859843033261,55.752720785856944,56.48030147698551
pecos_r_nr_pecos,2009-05-01,59.59253120759125,93.14775428909108,99.19341728756295
pecos_r_nr_pecos,2009-05-08,59.59253120759125,93.14775428909108,99.19341728756295
pecos_r_nr_pecos,2009-05-15,59.59253120759125,93.14775428909108,99.19341728756295
pecos_r_nr_pecos,2009-05-22,59.59253120759125,93.14775428909108,99.19341728756295
pecos_r_nr_pecos,2009-06-01,32.51664842355613,56.25310942297063,36.97403259085323
pecos_r_nr_pecos,2009-06-08,32.51664842355613,56.25310942297063,36.97403259085323
pecos_r_nr_pecos,2009-06-15,32.51664842355613,56.25310942297063,36.97403259085323
pecos_r_nr_pecos,2009-06-22,32.51664842355613,56.25310942297063,36.97403259085323
pecos_r_nr_pecos,2009-07-01,32.51664842355613,56.25310942297063,36.97403259085323
pecos_r_nr_pecos,2009-07-08,32.51664842355613,56.25310942297063,36.97403259085323
pecos_r_nr_pecos,2009-07-15,32.51664842355613,56.25310942297063,36.97403259085323
pecos_r_nr_pecos,2009-07-22,32.51664842355613,56.25310942297063,36.97403259085323
owyhee_r_bl_owyhee_dam,2009-01-01,107.41122003427866,311.2545482227247,607.8265132030654
owyhee_r_bl_owyhee_dam,2009-01-08,107.41122003427866,311.2545482227247,607.8265132030654
owyhee_r_bl_owyhee_dam,2009-01-15,107.41122003427866,311.2545482227247,607.8265132030654
owyhee_r_bl_owyhee_dam,2009-01-22,107.41122003427866,311.2545482227247,607.8265132030654
owyhee_r_bl_owyhee_dam,2009-02-01,128.87799120570162,311.2545482227247,626.0717746739365
owyhee_r_bl_owyhee_dam,2009-02-08,128.87799120570162,311.2545482227247,626.0717746739365
owyhee_r_bl_owyhee_dam,2009-02-15,128.87799120570162,311.2545482227247,626.0717746739365
owyhee_r_bl_owyhee_dam,2009-02-22,128.87799120570162,311.2545482227247,626.0717746739365
owyhee_r_bl_owyhee_dam,2009-03-01,190.902331647163,333.46254853300627,855.9937221202663
owyhee_r_bl_owyhee_dam,2009-03-08,190.902331647163,333.46254853300627,855.9937221202663
owyhee_r_bl_owyhee_dam,2009-03-15,190.902331647163,333.46254853300627,855.9937221202663
owyhee_r_bl_owyhee_dam,2009-03-22,190.902331647163,333.46254853300627,855.9937221202663
owyhee_r_bl_owyhee_dam,2009-04-01,198.51460302693533,290.2250899836436,627.0400890042332
owyhee_r_bl_owyhee_dam,2009-04-08,198.51460302693533,290.2250899836436,627.0400890042332
owyhee_r_bl_owyhee_dam,2009-04-15,198.51460302693533,290.2250899836436,627.0400890042332
owyhee_r_bl_owyhee_dam,2009-04-22,198.51460302693533,290.2250899836436,627.0400890042332
owyhee_r_bl_owyhee_dam,2009-05-01,199.53602537623433,314.7724836380285,532.7059933798574
owyhee_r_bl_owyhee_dam,2009-05-08,199.53602537623433,314.7724836380285,532.7059933798574
owyhee_r_bl_owyhee_dam,2009-05-15,199.53602537623433,314.7724836380285,532.7059933798574
owyhee_r_bl_owyhee_dam,2009-05-22,199.53602537623433,314.7724836380285,532.7059933798574
owyhee_r_bl_owyhee_dam,2009-06-01,225.08383471192167,322.38998624122877,541.4816094267821
owyhee_r_bl_owyhee_dam,2009-06-08,225.08383471192167,322.38998624122877,541.4816094267821
owyhee_r_bl_owyhee_dam,2009-06-15,225.08383471192167,322.38998624122877,541.4816094267821
owyhee_r_bl_owyhee_dam,2009-06-22,225.08383471192167,322.38998624122877,541.4816094267821
owyhee_r_bl_owyhee_dam,2009-07-01,225.08383471192167,322.38998624122877,541.4816094267821
owyhee_r_bl_owyhee_dam,2009-07-08,225.08383471192167,322.38998624122877,541.4816094267821
owyhee_r_bl_owyhee_dam,2009-07-15,225.08383471192167,322.38998624122877,541.4816094267821
owyhee_r_bl_owyhee_dam,2009-07-22,225.08383471192167,322.38998624122877,541.4816094267821
hungry_horse_reservoir_inflow,2011-01-01,1535.4274183487719,2226.194477658841,2509.401946673049
hungry_horse_reservoir_inflow,2011-01-08,1535.4274183487719,2226.194477658841,2509.401946673049
hungry_horse_reservoir_inflow,2011-01-15,1535.4274183487719,2226.194477658841,2509.401946673049
hungry_horse_reservoir_inflow,2011-01-22,1535.4274183487719,2226.194477658841,2509.401946673049
hungry_horse_reservoir_inflow,2011-02-01,1567.2652937750568,2068.6658725547777,2301.0933533829198
hungry_horse_reservoir_inflow,2011-02-08,1567.2652937750568,2068.6658725547777,2301.0933533829198
hungry_horse_reservoir_inflow,2011-02-15,1567.2652937750568,2068.6658725547777,2301.0933533829198
hungry_horse_reservoir_inflow,2011-02-22,1567.2652937750568,2068.6658725547777,2301.0933533829198
hungry_horse_reservoir_inflow,2011-03-01,1544.968241196357,2046.3352035224486,2369.7404893255534
hungry_horse_reservoir_inflow,2011-03-08,1544.968241196357,2046.3352035224486,2369.7404893255534
hungry_horse_reservoir_inflow,2011-03-15,1544.968241196357,2046.3352035224486,2369.7404893255534
hungry_horse_reservoir_inflow,2011-03-22,1544.968241196357,2046.3352035224486,2369.7404893255534
hungry_horse_reservoir_inflow,2011-04-01,1477.1357006927537,1791.8472992027368,2282.3585574241706
hungry_horse_reservoir_inflow,2011-04-08,1477.1357006927537,1791.8472992027368,2282.3585574241706
hungry_horse_reservoir_inflow,2011-04-15,1477.1357006927537,1791.8472992027368,2282.3585574241706
hungry_horse_reservoir_inflow,2011-04-22,1477.1357006927537,1791.8472992027368,2282.3585574241706
hungry_horse_reservoir_inflow,2011-05-01,1992.003389451402,1981.4064789954136,2333.2690585906007
hungry_horse_reservoir_inflow,2011-05-08,1992.003389451402,1981.4064789954136,2333.2690585906007
hungry_horse_reservoir_inflow,2011-05-15,1992.003389451402,1981.4064789954136,2333.2690585906007
hungry_horse_reservoir_inflow,2011-05-22,1992.003389451402,1981.4064789954136,2333.2690585906007
hungry_horse_reservoir_inflow,2011-06-01,2829.746473328383,2882.424265422516,2597.0552243580883
hungry_horse_reservoir_inflow,2011-06-08,2829.746473328383,2882.424265422516,2597.0552243580883
hungry_horse_reservoir_inflow,2011-06-15,2829.746473328383,2882.424265422516,2597.0552243580883
hungry_horse_reservoir_inflow,2011-06-22,2829.746473328383,2882.424265422516,2597.0552243580883
hungry_horse_reservoir_inflow,2011-07-01,2829.746473328383,2882.424265422516,2597.0552243580883
hungry_horse_reservoir_inflow,2011-07-08,2829.746473328383,2882.424265422516,2597.0552243580883
